"","V1","V2","V3","V4","V5","V6"
"BM1077-MPP-Frozen-160105-45",0,0,0,0.000339019343377293,0.0164198179550108,0.0393910223492981
"BM1077-MPP-Frozen-160105-46",0,0.000276107383994482,0.00318174912461181,0,0.0458495573257158,0.00793345120895909
"BM1077-MPP-Frozen-160105-47",0,0,0.0132791416684883,0.00114112714988632,0.0409596707058188,0.00467741530361408
"BM1077-MPP-Frozen-160105-48",0,6.24283304057184e-05,0.00541709246975778,0.00211665242576907,0.0341037504582127,0.0165215773718187
"BM1077-MPP-Frozen-160105-49",0,0,0.0142370284419105,0.00433987466795256,0.0282468669623581,0.0160798084278243
"BM1077-MPP-Frozen-160105-50",0,0.000451918582577245,0.00416033120537209,0,0.0387187723559635,0.0138624205225335
"BM1077-MPP-Frozen-160105-51",0,0,0.0137587610436985,0.00759466995401754,0.0311687708620811,0.0103416838964707
"BM1077-MPP-Frozen-160105-52",0,1.85114849686504e-05,0.0184086725810323,0.00450263010163534,0.0417291256405556,0
"BM1077-MPP-Frozen-160105-54",0,0,0.00955750743481122,0.0063794502072258,0.0356533227956827,0.00911647815397411
"BM1077-MPP-Frozen-160105-55",0,0,0.00679909318903796,0.00363377036517187,0.0278320024738212,0.0199782433951493
"BM1077-MPP-Frozen-160105-56",2.86656763634178e-05,0,0.0119633687842833,0.00506707477212129,0.0337189316375489,0.0104506330107878
"BM1077-MPP-Frozen-160105-57",0.000665701900541735,0,0.00986107827681365,0.00226639583160719,0.0319442756415757,0.0159523321948181
"BM1077-MPP-Frozen-160105-58",0,0.000109220306764188,0.021725978996565,0,0.030141002014636,0.0139487984679822
"BM1077-MPP-Frozen-160105-59",0,0.000153431894541508,0.0196143976021248,0.00511360023644757,0.0296191793849403,0.00907971938650413
"BM1077-MPP-Frozen-160105-60",0,0.000181249696368694,0.0191242430927213,0,0.0282065353584905,0.0167645263054033
"BM1077-MPP-Frozen-160105-61",0,5.4030746853731e-05,0.0130439462847633,0.00816287375439551,0.0322280302706385,0.00898908533290894
"BM1077-MPP-Frozen-160105-62",0,0,0,0,0.0607198297848471,0
"BM1077-MPP-Frozen-160105-63",0,0,0.0196997824251522,0.00337084830336711,0.0368090633127908,0.00255045111344793
"BM1077-MPP-Frozen-160105-64",2.8337908253324e-05,0.000192287312210456,0.014124348791001,0.0012758635575845,0.0367918469020451,0.00825205798957034
"BM1077-MPP-Frozen-160105-65",0,0.000175248691536248,0.0217665136933442,0,0.030459054420565,0.00954968784706086
"BM1077-MPP-Frozen-160105-66",0,5.86859355886892e-05,0.0113399128723996,0.00602576223557609,0.0295002771985229,0.0149537632052379
"BM1077-MPP-Frozen-160105-67",6.94151684117063e-05,0,0.00701996282613538,0.00382319339559231,0.028682253566861,0.018019757999029
"BM1077-MPP-Frozen-160105-68",0,0.000224692214248517,0.0123673517347492,0.00636242643691805,0.0346351120107539,0.009026875591258
"BM1077-MPP-Frozen-160105-69",0.0046974595126377,0.0137536715982688,0.00362193530555072,0.00194313188510227,0,0
"BM1077-MPP-Frozen-160105-70",0,0.000175235026578328,0.0130316157607012,0.00207332142671242,0.0305524600829978,0.0141125650967304
"BM1077-MPP-Frozen-160105-71",0,0,0.022628290556925,0,0.0315780293466007,0.00701264496503242
"BM1077-MPP-Frozen-160105-72",0,0.000263356900218804,0.0141342827461341,0.000673504607208127,0.0422733929326841,0.00247783963469986
"BM1077-MPP-Frozen-160105-73",0,0,0.00102306456678749,0.00421392095326357,0.0289205215646399,0.0232913656961184
"BM1077-MPP-Frozen-160105-74",0,0,0.00956923343101414,0.00257901491879001,0.0407883145926586,0.00685340359232658
"BM1077-MPP-Frozen-160105-76",0,0,0.012030476793069,0.00605504165645017,0.0328116832131441,0.0112407180307228
"BM1077-MPP-Frozen-160105-78",0,9.86065391037521e-06,0.00968936105896476,0.00804283758542005,0.0369595326705265,0.00701453964198051
"BM1077-MPP-Frozen-160105-80",0,0,0.0238263198197447,0.00685361480369561,0.0308503931757143,0.00566423519991468
"BM1077-MPP-Frozen-160105-81",0,5.21206662056951e-05,0.00625228274319016,0.00386495884960464,0.0260886293890005,0.0231553060221692
"BM1077-MPP-Frozen-160105-82",0,0,0.00712857637927422,0.000588082680097403,0.0375212419101164,0.012013288503352
"BM1077-MPP-Frozen-160105-83",0,0.00076173736176865,0,0.000896641536358843,0.0446681964160516,0.0123292439500309
"BM1077-MPP-Frozen-160105-84",0,0.000110735622570788,0,0,0.0501213148559491,0.00806111379884005
"BM1077-MPP-Frozen-160105-85",0,5.90080604705375e-05,0.0111213773093447,0.00560303712423003,0.0303018194764958,0.0139404734245338
"BM1077-MPP-Frozen-160105-86",0.00527627996830135,0.0137536715982688,0.00643405193083776,0,0.000193322800737444,0
"BM1077-MPP-Frozen-160105-87",0,0,0,0,0.0526164517013786,0.00625896814065105
"BM1077-MPP-Frozen-160105-88",0,0.000231376675759068,0.0163668122378957,0.00816130050791915,0.0310461576575101,0.00669905850722837
"BM1077-MPP-Frozen-160105-89",0.0010544119313735,0,0.0113218742090663,0,0.045706502141738,0.00502389482998183
"BM1077-MPP-Frozen-160105-90",0,0,0.00829301732226652,0,0.0385728250736937,0.0107195075418413
"BM1077-MPP-Frozen-160105-92",0,0,0.00950154803896316,0.0039739749938181,0.0414461978006432,0.00621303836693869
"BM1077-MPP-Frozen-160105-95",7.13646046849912e-05,3.8945774525716e-06,0.00396354373669211,0.00807606115881897,0.0246363935127271,0.0224293971620484
"BM1077-MPP-Frozen-160105-96",0,0,0.00665605432138434,0,0.0455280757159147,0.00565035324146302
"BM1077-MEP-Frozen-160107-1",0.0117286827152303,0.0242411019690934,0.0185284778945245,0,0,0
"BM1077-MEP-Frozen-160107-2",0,0,0.0272795480408843,0,0.00305374211241325,0.0338636849962252
"BM1077-MEP-Frozen-160107-3",0.0046974595126377,0.0137536715982688,0.01579064466699,0,0,0
"BM1077-MEP-Frozen-160107-4",0.0133855233022692,0.0137536715982688,0.0117772866135865,0,0,1.06867605713931e-06
"BM1077-MEP-Frozen-160107-5",0.0046974595126377,0.0137536715982688,0.0118887852183528,0,0,0
"BM1077-MEP-Frozen-160107-6",0.0132843473636454,0.0137536715982688,0.0131669452762708,0,0,0
"BM1077-MEP-Frozen-160107-7",0.0046974595126377,0.0191853144258866,0.0148632908310073,0,0,0
"BM1077-MEP-Frozen-160107-9",0.0046974595126377,0.0137536715982688,0.014431119560149,0,0,0
"BM1077-MEP-Frozen-160107-11",0.0184887607031314,0.02378367162519,0.0128557508128975,0,0,0
"BM1077-MEP-Frozen-160107-12",0.0046974595126377,0.0137536715982688,0.0156185142965659,0,0,0
"BM1077-MEP-Frozen-160107-13",0.0121499061184462,0.0250258839028743,0.00693905674101925,0,0,0.000179453948279102
"BM1077-MEP-Frozen-160107-14",0.016428670187201,0.0276197393955278,0.0124214433344285,0,0,0
"BM1077-MEP-Frozen-160107-15",0.0240253663451662,0.0212086995584713,0.0182200300131893,0,0,0
"BM1077-MEP-Frozen-160107-16",0.0046974595126377,0.0224267050534531,0.00824044717159061,0,7.30508824498591e-05,0
"BM1077-MEP-Frozen-160107-17",0.0046974595126377,0.0230445290106567,0.0134347930057667,0,0,0
"BM1077-MEP-Frozen-160107-18",0.0188924923247477,0.0137536715982688,0.0131428853670401,0,0,0
"BM1077-MEP-Frozen-160107-19",0.0140513032174859,0.0228116942205307,0.0152522788505715,0,0,0
"BM1077-MEP-Frozen-160107-21",0.0046974595126377,0.0137536715982688,0.0151301519756978,0,0,6.01180901960866e-05
"BM1077-MEP-Frozen-160107-22",0.0214827674838955,0.0137536715982688,0.0134422149067984,0,0,0
"BM1077-MEP-Frozen-160107-27",0.0046974595126377,0.0137536715982688,0.0215615225725299,0,0,0
"BM1077-MEP-Frozen-160107-28",0.0315059680378353,0.0229527495388036,0.00668786119502387,0,0,4.54338428110817e-05
"BM1077-MEP-Frozen-160107-31",0.0274051795259257,0.0137536715982688,0.00883764608154064,0,0,0.000164874413126037
"BM1077-MEP-Frozen-160107-32",0.0127978007890596,0.0219277160636583,0.00767675484998954,0,0,0
"BM1077-MEP-Frozen-160107-33",0.00110706262136069,0.000247205159136681,0.0137305015396282,0,0.0101773008123003,0.035657431579132
"BM1077-MEP-Frozen-160107-34",0,0,0.0182711639007149,0.0010333620557607,0.00627164250009322,0.0358598422693003
"BM1077-MEP-Frozen-160107-35",0,0.000178662670295105,0.015125100503668,0,0,0.0441596840818079
"BM1077-MEP-Frozen-160107-36",0.0326812836192958,0.0258908278821905,0.0138193334521771,0,0,0
"BM1077-MEP-Frozen-160107-37",0.0046974595126377,0.023052376426925,0.0151491960954999,0,0,0
"BM1077-MEP-Frozen-160107-38",0.00569903283329667,0.0137536715982688,0.0132970441529903,0,0,0
"BM1077-MEP-Frozen-160107-41",0.0046974595126377,0.0137536715982688,0.0138349586517192,0.000741427295833066,0,0
"BM1077-MEP-Frozen-160107-42",0.0046974595126377,0.0137536715982688,0.012572930522774,0.00135567314089153,0,0
"BM1077-MEP-Frozen-160107-43",0.0046974595126377,0.0247954414218703,0.0141108191307762,0,0,0
"BM1077-MEP-Frozen-160107-45",0.0190897415177367,0.0246723409255681,0.0156585911652995,0,0,0
"BM1077-MEP-Frozen-160107-46",0.0186177319658203,0.0137536715982688,0.0157847464185041,0,0,0
"BM1077-MEP-Frozen-160107-49",0.011715686602174,0.0258016775033122,0.0114321290856928,0,0,0.000101358302095836
"BM1077-MEP-Frozen-160107-50",0.0175820752083262,0.0267524651714552,0.0138292910529838,0,0,0
"BM1077-MEP-Frozen-160107-51",0.015539573279181,0.0137536715982688,0.0129870025853272,0.0024196217144646,0,0
"BM1077-MEP-Frozen-160107-52",0.0046974595126377,0.0137536715982688,0.0161318981966391,0,0,0
"BM1077-MEP-Frozen-160107-53",0.0131973791409953,0.0245933289544234,0.00961732736994565,0,0,0
"BM1077-MEP-Frozen-160107-54",0.01333442572214,0.0199738219859964,0.012039047073016,0,0,0
"BM1077-MEP-Frozen-160107-55",0.0130979903107551,0.0224932678441309,0.0163016632693761,0,0,0
"BM1077-MEP-Frozen-160107-56",0.0046974595126377,0.0137536715982688,0.0167364572361832,0,0,0
"BM1077-MEP-Frozen-160107-57",0.0122295532929066,0.0219975071801099,0.0124082967305372,0,0,0
"BM1077-MEP-Frozen-160107-58",0.0046974595126377,0.0275396344110745,0.0100837999093407,0,0,1.63240292084223e-05
"BM1077-MEP-Frozen-160107-59",0.0286026736807832,0.0137536715982688,0.00648873218949888,0.00256932083259767,0,1.65967736534406e-06
"BM1077-MEP-Frozen-160107-60",0.0165715710835537,0.0206461971732805,0.0142761441460097,0,0,0
"BM1077-MEP-Frozen-160107-86",0.0138320176025773,0.0137536715982688,0.0167196382767818,0,0,0
"BM1077-MEP-Frozen-160107-87",0.0046974595126377,0.0137536715982688,0.0187322835480844,0,0,0
"BM1077-MEP-Frozen-160107-88",0.000505166718110919,0,0.0285740499316777,0.000336314833714246,0.00310188360730515,0.0319237859889979
"BM1077-MEP-Frozen-160107-89",0.0312286958469834,0.0137536715982688,0.0172395666927237,0,0,0
"BM1077-MEP-Frozen-160107-91",0.0172469618764041,0.0137536715982688,0.0149582848450686,0,0,0
"BM1077-MEP-Frozen-160107-92",0.0046974595126377,0.0137536715982688,0.00537840249161924,0,4.19212482021165e-05,0
"BM1077-MEP-Frozen-160107-95",0.0241265928836473,0.0137536715982688,0.013840524328006,0.00073114979713976,0,0
"BM1077-MEP-Frozen-160107-96",0.0046974595126377,0.0137536715982688,0.00759426019037877,0,0,0
"BM1077-LMPP-Frozen-160107-1",0,0,0.0255267198377051,0.0212625714354224,0.0263077829090541,0
"BM1077-LMPP-Frozen-160107-2",0,0,0.00590223233671056,0.00904377633908092,0.0212182119409897,0.0247058736224103
"BM1077-LMPP-Frozen-160107-4",0.000162767829277402,0.000109798345530474,0,0.00252258111847613,0.0342931547457698,0.0234975994804064
"BM1077-LMPP-Frozen-160107-5",0,0,0.0127718115080574,0.0120152247889234,0.0255271995364002,0.0137690067795998
"BM1077-LMPP-Frozen-160107-9",0,0.000217251968046267,0.00254083688726967,0.0137775122346609,0.0329085752796292,0.0142098453850409
"BM1077-LMPP-Frozen-160107-11",0,0.000113275166582253,0.00489358141059508,0.0100583890632081,0.0366496045268499,0.0112000601584008
"BM1077-LMPP-Frozen-160107-12",8.45403575935952e-05,0,0.0138909087838673,0.0144149582544058,0.0157436786870145,0.0216628334502206
"BM1077-LMPP-Frozen-160107-13",8.43849363920639e-05,0,0.00234982481304108,0.0121508016482007,0.0191104690790363,0.0277869698302415
"BM1077-LMPP-Frozen-160107-14",0,0,0.00251908792687761,0.0161221457744642,0.022381302577525,0.0247328094930267
"BM1077-LMPP-Frozen-160107-15",0,0,0.00358448163363444,0.0112835577255588,0.0133491111620078,0.0326157356048999
"BM1077-LMPP-Frozen-160107-16",0,0,0.00369516017853287,0.0108227841009397,0.0228189352487861,0.0248726527895217
"BM1077-LMPP-Frozen-160107-18",8.15433472309169e-05,0.000160668146101092,0.00526414324180362,0.0107662202149146,0.0166852878825911,0.0301545694340627
"BM1077-LMPP-Frozen-160107-19",6.57645510049654e-05,2.90132585085694e-06,0.0081011977233523,0.0111707828419445,0.0250384773648041,0.0204548403155039
"BM1077-LMPP-Frozen-160107-20",0,0,0.00785808808440807,0.0138015317976621,0.0210048681334201,0.0215498155627369
"BM1077-LMPP-Frozen-160107-21",0.000494940879971662,0.000161458279624365,0.00161369551167982,0.00699039540264506,0.0217141280653565,0.0314260578446052
"BM1077-LMPP-Frozen-160107-23",1.61506911929657e-05,6.41513605505168e-05,0.0061051021456325,0.0110416117308713,0.0258687808809482,0.0187455650637512
"BM1077-LMPP-Frozen-160107-24",0,0,0.00097686072405951,0.0171357912547595,0.0335387219645279,0.0129652791970453
"BM1077-LMPP-Frozen-160107-25",0,0,0,0.00777132905933118,0.0260841711218411,0.0271443973411639
"BM1077-LMPP-Frozen-160107-27",0,2.67572535945664e-05,0.00547526280307954,0.00800038576172108,0.0335004426003898,0.0145885724314407
"BM1077-LMPP-Frozen-160107-28",0.0191408813327674,0.014053744458164,0,0.0238140827854759,0.00012626043002534,0
"BM1077-LMPP-Frozen-160107-29",0.00165864993766639,0.014053744458164,0,0.0233240689803544,0,4.0023436971861e-05
"BM1077-LMPP-Frozen-160107-30",0.000383303525355305,0.000142767733568094,0,0.00591171869628724,0.0321460514783764,0.0226068949625664
"BM1077-LMPP-Frozen-160107-31",0,0,0.00727391929199743,0.0090857332841923,0.028214720756517,0.0173408951948427
"BM1077-LMPP-Frozen-160107-33",0,0,0,0.00702919597794462,0.0359677292798107,0.017529484512294
"BM1077-LMPP-Frozen-160107-37",0,0,0.00479558062659086,0.0144181228943152,0.034199734419204,0.0115473704410012
"BM1077-LMPP-Frozen-160107-38",0,0,0.00799833172247828,0.0114629682609877,0.018406263370022,0.0266869903222601
"BM1077-LMPP-Frozen-160107-39",0,0.000174848102743198,0.00541619047232915,0.00844072788394194,0.0144890287072771,0.0324255468560922
"BM1077-LMPP-Frozen-160107-40",0,0,0.000730375253425182,0.00964171663800937,0.00832411142474147,0.0421661779868015
"BM1077-LMPP-Frozen-160107-41",0,3.47657464818912e-05,0.0014442091346746,0.0135441140615064,0.0262878732013619,0.0200734737916856
"BM1077-LMPP-Frozen-160107-42",0.00165864993766639,0.014053744458164,0,0.0253392100322894,0.000363438195973516,0
"BM1077-LMPP-Frozen-160107-43",8.10357701066555e-05,0,0,0.00426406254281588,0.0259778848191927,0.0333632324358961
"BM1077-LMPP-Frozen-160107-44",0,0,0.0102058072227007,0.00958944132334186,0.0285189888791296,0.0129495806961404
"BM1077-LMPP-Frozen-160107-45",0.000481936489372363,0,0.00490947209763756,0.0127447125086953,0.0258360349493413,0.018769229594846
"BM1077-LMPP-Frozen-160107-46",0,0,0.0023273359817169,0.0119721489555288,0.0202865311415326,0.0265539165653239
"BM1077-LMPP-Frozen-160107-47",0.00165864993766639,0.0205866020593123,0,0.0240523333489606,1.77534647591055e-05,0
"BM1077-LMPP-Frozen-160107-48",0,6.20380298140237e-05,0.00358598733162864,0.0117034259678272,0.0223126377237021,0.0263324684118674
"BM1077-LMPP-Frozen-160107-49",0,0,0.00674164456204885,0.00997006662052921,0.0210631865884867,0.0230203373375919
"BM1077-LMPP-Frozen-160107-50",0,0,0,0.010897792993674,0.0282182917105733,0.0250616560773614
"BM1077-LMPP-Frozen-160107-51",0.00800249564337056,0.0221101434468266,0,0.0241418777794865,5.5925488652821e-05,0
"BM1077-LMPP-Frozen-160107-53",0,0,0.00436392191436204,0.00935949807347872,0.0266269430660299,0.0213520512387507
"BM1077-LMPP-Frozen-160107-54",2.76650867078073e-06,2.52827014294621e-05,0.0059927582216775,0.0108309566047377,0.0283721627374051,0.0171951785364755
"BM1077-LMPP-Frozen-160107-55",6.08500783740874e-05,0,0,0.00743746851499707,0.0356070896663391,0.0166834188253792
"BM1077-LMPP-Frozen-160107-56",0.000376064311227731,0.000229869674250644,0.0167761665536886,0.0130168344171849,0.0173362566018545,0.0210656701699746
"BM1077-LMPP-Frozen-160107-57",0.025504674023863,0.014053744458164,0.000101320490993095,0.0243999373414969,8.7856804237171e-05,0
"BM1077-LMPP-Frozen-160107-58",0,0,0.00453177110587999,0.00825484355723946,0.0226099619132207,0.0263884173779183
"BM1077-LMPP-Frozen-160107-59",0,5.44705643918783e-05,0.00730349447708028,0.00852398480560456,0.0284305252491608,0.0168430681269766
"BM1077-LMPP-Frozen-160107-60",0.000542093500134724,0,0.00586671126651745,0.0104880213581691,0.0189485554771458,0.0280616474237246
"BM1077-LMPP-Frozen-160107-61",0,2.93249110393462e-05,0.00405585632709422,0.0171426402158294,0.0331633216604581,0.0108805052716975
"BM1077-LMPP-Frozen-160107-62",0,0,0,0.00952872320493055,0.0285879511326193,0.0217171370738443
"BM1077-LMPP-Frozen-160107-63",0.000264882435519764,0.000191828335301884,0.00130927821241464,0.0133276636425263,0.0262563746059085,0.0224537444962561
"BM1077-LMPP-Frozen-160107-64",0.00165864993766639,0.014053744458164,0,0.0162339417426844,0,0
"BM1077-LMPP-Frozen-160107-66",0.00165864993766639,0.014053744458164,0,0.025532487482009,0.000316280669826725,0
"BM1077-LMPP-Frozen-160107-67",0,0,0.00309609761710229,0.0117111229200923,0.0226455453242145,0.0261295962662268
"BM1077-LMPP-Frozen-160107-68",0,0,0.00621145857160416,0.0158191586488395,0.030982036928378,0.0111600100997772
"BM1077-LMPP-Frozen-160107-69",0,0,0,0.0104867982096696,0.0259775911477053,0.0268848374635157
"BM1077-LMPP-Frozen-160107-70",0,0,0.00803687919554363,0.0114389601417871,0.0176627808548039,0.0262386301565256
"BM1077-LMPP-Frozen-160107-71",0,2.7206911323869e-05,0.00661724867656918,0.0148160736456265,0.0317123584550133,0.0107182336279427
"BM1077-LMPP-Frozen-160107-72",0.0206232839928146,0.014053744458164,0,0.0216247314116952,0,0
"BM1077-LMPP-Frozen-160107-73",0.000617948069531345,9.37153517694655e-05,0.00327368415775646,0.0167936438474627,0.0217259748487549,0.0246199263782502
"BM1077-LMPP-Frozen-160107-74",0,0,0,0.0110336116751104,0.0248127536383137,0.0266137381539821
"BM1077-LMPP-Frozen-160107-75",0,5.67263827080536e-05,0.00669225045027162,0.0107644945532457,0.0328140342861855,0.011967347776751
"BM1077-LMPP-Frozen-160107-76",0,0,0.00423283030141103,0.0132802315480831,0.0200883604819336,0.0250237500799185
"BM1077-LMPP-Frozen-160107-77",0,1.21519760929132e-06,0.00283150269414305,0.0104513982949454,0.0187624273435525,0.0288517096816668
"BM1077-LMPP-Frozen-160107-78",0.00059592674339771,0,0.0151975926151618,0.00750784247685388,0.0201660441086454,0.0220792425663602
"BM1077-LMPP-Frozen-160107-81",0,0,0.00687268813991132,0.010432255911975,0.0241959881876372,0.0211350105641515
"BM1077-LMPP-Frozen-160107-82",0,0.00028126621823429,0,0.00844901278814206,0.0247155123129677,0.0275006078765075
"BM1077-LMPP-Frozen-160107-83",0.00026713674959914,8.40281331729451e-06,0.00253368412325232,0.00886454870445174,0.0117065673292151,0.0372281494140102
"BM1077-LMPP-Frozen-160107-85",0,8.64228821866834e-05,0.00994425543396899,0.0157122002900506,0.0318218510549575,0.00889804732705058
"BM1077-LMPP-Frozen-160107-86",0.000182119282047924,0.000274692507844476,0,0.00704195282719977,0.0161551453821131,0.0377602089640138
"BM1077-LMPP-Frozen-160107-87",0,0,0.00593632082227973,0.0155245520660226,0.0354132634220449,0.00764546704525025
"BM1077-LMPP-Frozen-160107-90",9.58398623627739e-05,8.28058573673725e-05,0.00220251436318825,0.00939271920856132,0.0223131730286894,0.0273147384237783
"BM1077-LMPP-Frozen-160107-91",0.000325616958416861,8.95900856008378e-05,0.00897875962122156,0.00844539555714123,0.0219502066570307,0.0224901689964505
"BM1077-LMPP-Frozen-160107-96",0,5.12035541702524e-05,0.00861690653458844,0.0118877519264557,0.021064895206478,0.021979192967936
"singles-BM0106-HSC-LS-160219-1",0,0,0.00513805533976214,0,0.0150953999664051,0.0368904190192271
"singles-BM0106-HSC-LS-160219-2",0.000217631613680827,0,0.00246777039943618,0,0.0200238893305809,0.0343349283785278
"singles-BM0106-HSC-LS-160219-3",4.01049302839891e-05,0,0.00587679589507063,0.00172167876148228,0.0231527385453109,0.0277875378698693
"singles-BM0106-HSC-LS-160219-4",0,0.000114347585861442,0.00767433273173645,0,0.0144419916787757,0.0344621990123247
"singles-BM0106-HSC-LS-160219-5",0,0,0,0,0.00827518325927748,0.0482404669661648
"singles-BM0106-HSC-LS-160219-7",0,0,0,0,0.0491162240320504,0.00930874965062961
"singles-BM0106-HSC-LS-160219-8",0,0,0.00804464371697721,0.00413075811814254,0.0201717789713067,0.0272210353218958
"singles-BM0106-HSC-LS-160219-9",0.000471121219013139,0.000173377899657613,0.00670009426747262,0.00098012499971128,0.0223309359022413,0.0274867033195347
"singles-BM0106-HSC-LS-160219-10",0,0,0.0100491409103547,0,0.0473378935055966,0
"singles-BM0106-HSC-LS-160219-12",0,0,0.00512525320108301,0.00173796301206774,0.0272446025140414,0.0236899848769379
"singles-BM0106-HSC-LS-160219-14",0.0253665839031777,0,0,0,0.0375573732867521,0
"singles-BM0106-HSC-LS-160219-18",0,0,0.00762468542050133,0,0.0353092822956511,0.0151827755134864
"singles-BM0106-HSC-LS-160219-20",0.000860192193356464,0,0.0028383682845424,0.00491780153505791,0.0197514001038209,0.0308676389021347
"singles-BM0106-HSC-LS-160219-23",0,0.000375602441885697,0,0,0.056130831982268,0.00100713811813103
"singles-BM0106-HSC-LS-160219-25",0,0.000248879784632511,0.011192584209005,0.00298593282079532,0.0328141996417788,0.0129874347536082
"singles-BM0106-HSC-LS-160219-26",0.000214254291166829,0,0.00811065861671636,0.0026080342047029,0.0217219364621394,0.027529491958453
"singles-BM0106-HSC-LS-160219-27",0,0,0.0132508901891355,0.00114870535344285,0.0368250285700255,0.00819515404735922
"singles-BM0106-HSC-LS-160219-28",0,5.9537768353359e-06,0.0102901411581144,0.00412216999389699,0.0326185386752503,0.0135034880778807
"singles-BM0106-HSC-LS-160219-30",0,0,0.0132989759935241,0.00024825572382661,0.0380852290362411,0.00698291966691572
"singles-BM0106-HSC-LS-160219-32",0,0.000300431448928038,0,0,0.0352974790060145,0.0225038730473205
"singles-BM0106-HSC-LS-160219-33",0,0,0.0150548339686166,0,0.0287974708502161,0.0181251553770029
"singles-BM0106-HSC-LS-160219-34",2.28040472877277e-05,1.66011539249917e-05,0,0,0.028601937945478,0.0295394372374488
"singles-BM0106-HSC-LS-160219-35",0,0,0.0107893409265983,0.00254819597209738,0.039570047104552,0.00540144266463296
"singles-BM0106-HSC-LS-160219-37",0,0,0.00950142780955855,0.00328049454798991,0.0279396573609258,0.0181031143942435
"singles-BM0106-HSC-LS-160219-38",0.000258333773278833,0,0.0123154161715669,0.000743048767942393,0.0352682405271627,0.00953660171413111
"singles-BM0106-HSC-LS-160219-39",0,0,0.0120611193004246,0.00243499361226962,0.0241460227557242,0.0213247174588428
"singles-BM0106-HSC-LS-160219-40",0,0,0.0115914962042848,0.00389166284665701,0.033163587595923,0.0110136645019904
"singles-BM0106-HSC-LS-160219-41",0.000195014011999998,0,0.000439015766322774,0,0.0466028641355387,0.0108991689129176
"singles-BM0106-HSC-LS-160219-42",0,6.54032861995734e-05,0.00476448530413386,0.00621253003289145,0.017028367940489,0.0320031062339011
"singles-BM0106-HSC-LS-160219-43",0.000377380770072171,0.000182930415900778,0.000259284566544597,0.000820478744407569,0.0324097914276518,0.0216320078218497
"singles-BM0106-HSC-LS-160219-44",6.86913118989072e-05,0,0.00256101528657009,0.000290547223236941,0.0204803798291006,0.0319304931900582
"singles-BM0106-HSC-LS-160219-45",0.000603978974837001,0,0.00460501834662272,0.00387622337860867,0.0134333476315163,0.0367857239633053
"singles-BM0106-HSC-LS-160219-46",0,8.21630589635063e-05,0.00156245372265948,0,0.0322843827051102,0.0258701742423221
"singles-BM0106-HSC-LS-160219-47",0,0.000290789283926814,0.0112051460765111,0.00522930104711596,0.0352895581148802,0.00846085416877384
"singles-BM0106-HSC-LS-160219-49",7.4438717528815e-05,0,0.00644944926387724,0.000254576276075422,0.0233726700333223,0.027543198008937
"singles-BM0106-HSC-LS-160219-52",6.72287439788708e-05,8.82353692497862e-05,0.00874178322142086,0.00157625978130622,0.0337541236000366,0.0130755981008879
"singles-BM0106-HSC-LS-160219-54",0,0,0.00780647205933466,0.00271033395167485,0.0306296381828049,0.0175116739315414
"singles-BM0106-HSC-LS-160219-55",0,0,0.00778611527405064,0.00626946597101027,0.0296203017275114,0.0164044311206464
"singles-BM0106-HSC-LS-160219-56",0,4.51374447941734e-05,0.00911268194298348,0.00254290877300098,0.0248482609726517,0.023225130952526
"singles-BM0106-HSC-LS-160219-57",0,5.00547343346565e-05,0.00487006633339143,0.00203205392638147,0.0199406664424231,0.0301888220132714
"singles-BM0106-HSC-LS-160219-58",0.000641182525664275,1.6008105065466e-05,0.00132264242740531,0,0.0379738207140222,0.0203320660367795
"singles-BM0106-HSC-LS-160219-59",0.000195188765283854,0,0.012069945111825,0.00177058762065174,0.0338785498490309,0.0108025770458223
"singles-BM0106-HSC-LS-160219-60",0,0.000146337433761433,0.0150039044493271,0.000188287067059946,0.04171879545874,0.00173804499161909
"singles-BM0106-HSC-LS-160219-62",0.000337508847342613,0,0,0,0.0408435436230802,0.0175428714147236
"singles-BM0106-HSC-LS-160219-63",0,0,0.0106800870159306,0.0045863178674553,0.0383264743626589,0.00540787637776876
"singles-BM0106-HSC-LS-160219-64",0,0,0.0137662321327,0.00713400873602185,0.0301954897597073,0.0115050617729155
"singles-BM0106-HSC-LS-160219-65",0,0,0,0,0.0513029013663742,0.0100217645541699
"singles-BM0106-HSC-LS-160219-66",0.000535372042674991,0,0.0106533382980509,0.0057538933728428,0.0353279909044917,0.00866013598198601
"singles-BM0106-HSC-LS-160219-69",0,3.18790690279343e-05,0.00472512983984721,0.00302716512180623,0.0197471742423576,0.0311146349640793
"singles-BM0106-HSC-LS-160219-70",0,0,0.00636646567966367,0.000127421665410755,0.0215406804355518,0.0305948413184284
"singles-BM0106-HSC-LS-160219-71",0,0,0.00701749977937255,0.00221995324871455,0.0331232345159673,0.0165624074082203
"singles-BM0106-HSC-LS-160219-73",0.000710205172830798,0,0.0116695557828954,0.0113189854898853,0.0328779344417413,0.00692771033947449
"singles-BM0106-HSC-LS-160219-74",0,7.4231469721814e-05,0,0,0.0428728886903248,0.0136305776930662
"singles-BM0106-HSC-LS-160219-75",0,0,0.00446251543113832,0.00334465403596701,0.0506559465659361,0.000752072086948811
"singles-BM0106-HSC-LS-160219-76",0,0,0,0,0.048546101133218,0.00933453754561546
