"","V1","V2","V3","V4","V5","V6"
"singles-20160617-scATAC-BM1077-CMP-HYC-30",0.00518458409397652,0.0161595063829771,0.0230912162576805,0.00390506072161932,0,0.00881949898176795
"singles-20160617-scATAC-BM1077-CMP-HYC-31",0.00693002097073171,0.0163809493150991,0.00923953845592875,0.0115048261632009,0.000622465473348777,0.00174044816375074
"singles-20160617-scATAC-BM1077-CMP-HYC-32",0.0128458372937889,0.0153120240796462,0.00162665590644191,0.00656999988066359,0.00118305539053803,0.0100471118007081
"singles-20160617-scATAC-BM1077-CMP-HYC-33",0.00682915830723231,0.00524676576581986,0.0445876762356062,0,0,0.0137133198606683
"singles-20160617-scATAC-BM1077-CMP-HYC-35",0.015065547670751,0.0065731956834825,0.021202274582329,0.0110059610967771,0,0
"singles-20160617-scATAC-BM1077-CMP-HYC-36",0.016242673511689,0.0161703045633577,0.00805573003662325,0.00146965947246863,0.000605797215616336,0
"singles-20160617-scATAC-BM1077-CMP-HYC-37",0,0.0220600762095948,0.0556857131830747,0.00180664609799614,0,0.0141086578391723
"singles-20160617-scATAC-BM1077-CMP-HYC-38",0.013733387199612,0.0065731956834825,0.00774335941623181,0.00863816655026473,0.00427444538066516,0.00303880088041775
"singles-20160617-scATAC-BM1077-CMP-HYC-39",0.00858352577899657,0.0227383416358087,0.0165394635684796,4.52963056156838e-05,0,0.0013386291447825
"singles-20160617-scATAC-BM1077-CMP-HYC-40",0.00800744142780902,0.0138962930433414,0.00830622634307008,0.000395448912213609,0.00447852242491463,0.0304617869285488
"singles-20160617-scATAC-BM1077-CMP-HYC-41",0.00853641900247007,0.001250110659202,0.0273841215361795,0,0.00212578267632675,0.00399170697279793
"singles-20160617-scATAC-BM1077-CMP-HYC-44",0.0073668757536669,0.016498445131741,0.0196408586685286,0.00297228654668095,0.00557108359564251,2.91319685742315e-05
"singles-20160617-scATAC-BM1077-CMP-HYC-45",0.00693781764871677,0.0196452071330082,0.0103779478751091,4.78411801672748e-05,0,0
"singles-20160617-scATAC-BM1077-CMP-HYC-46",0.00589947838262942,0.0274651559711924,0.00166903580067709,0.00588596056176727,0.0089491281583657,0
"singles-20160617-scATAC-BM1077-CMP-HYC-49",0.00919585601587378,0.0065731956834825,0.0228198767236926,0.005054795912285,0.00506595216316871,0
"singles-20160617-scATAC-BM1077-CMP-HYC-50",0,0.0157426992534959,0.037114468580029,0.0166612099768022,0.00142604582619543,0
"singles-20160617-scATAC-BM1077-CMP-HYC-51",0,0.0168440930742828,0.015866609435422,0.0011200799887559,0.000155274427802675,0.0189749481151128
"singles-20160617-scATAC-BM1077-CMP-HYC-53",0.015746579590197,0.0195930150352219,0.00802621569908485,0.00679988470801505,0,0.000885114314273593
"singles-20160617-scATAC-BM1077-CMP-HYC-55",0.022580648695651,0.0065731956834825,0.0140372195390267,4.52963056156838e-05,0,0
"singles-20160617-scATAC-BM1077-CMP-HYC-56",0.00520547132555411,0.0117147868985512,0.00630074247722129,0.000944206592077744,0.0472541174584391,0
"singles-20160617-scATAC-BM1077-CMP-HYC-59",0.0119284327647428,0.0222061769250935,0.0105375936541571,0.00534314927390124,0.00029829608881731,0.000784630178292385
"singles-20160617-scATAC-BM1077-CMP-HYC-60",0.00643085104970469,0.000781756734832552,0.00406206328010801,0.00789175474748747,0.0421457869318009,0.00391368263687264
"singles-20160617-scATAC-BM1077-CMP-HYC-61",0.00436591622767849,0.0224205144776479,0.011502564200927,0.00761862320542342,0.00263870668948342,0
"singles-20160617-scATAC-BM1077-CMP-HYC-62",0,0.0227049227408202,0.0163395916749343,0.0198019155706437,0.0220285319660377,0.0658016812666657
"singles-20160617-scATAC-BM1077-CMP-HYC-63",0.0133056845523691,0.0147937221994402,0.0194451235473028,0.00110058678059836,0,0
"singles-20160617-scATAC-BM1077-CMP-HYC-64",0.00822002263997857,0.00499932919964426,0.00201506261598752,0.00804670606825228,0.00476884325442237,0.0380930702262519
"singles-20160617-scATAC-BM1077-CMP-HYC-66",0.0145960753706468,0.0348378667517523,0.00162665590644191,0.00261685442662472,0,4.36723801700061e-05
"singles-20160617-scATAC-BM1077-CMP-HYC-68",0.001038685382761,0.0162988370634118,0.0476143726175642,0.00173539310897879,0.0047809108795378,0
"singles-20160617-scATAC-BM1077-CMP-HYC-69",0,0.0629218458471751,0.0181831160265537,0.0130980469395155,0,0
"singles-20160617-scATAC-BM1077-CMP-HYC-71",0,0.046256335175812,0.0221670412084055,4.78411801672748e-05,0,0
"singles-20160617-scATAC-BM1077-CMP-HYC-73",0,0.0227642855541779,0.0167369901863034,0.00418667070287495,0.0070280252668524,0.0362701929442681
"singles-20160617-scATAC-BM1077-CMP-HYC-74",0.00452911476988898,0.0100092385073183,0.00197585857556341,0.00409324397665289,0.058176481136304,0.000176038987446933
"singles-20160617-scATAC-BM1077-CMP-HYC-76",0.0157433566747726,0.0065731956834825,0.00162665590644191,4.52963056156838e-05,0.000571471483492518,0.0102586492944816
"singles-20160617-scATAC-BM1077-CMP-HYC-77",0.0115571221803714,0.0167452372991145,0.00780950339933306,0.00434097103471302,0.000160269591194338,0.00224157274694018
"singles-20160617-scATAC-BM1077-CMP-HYC-78",0.00247965255642051,0.0224276534714041,0.0412975972131406,0.0108832184659781,0,0
"singles-20160617-scATAC-BM1077-CMP-HYC-80",0.00153311980945698,0.0116290738075025,0.0132567288025533,0.0198250818659354,0.0132378696454481,0
"singles-20160617-scATAC-BM1077-CMP-HYC-84",0.000849626771700423,0.00897310319758448,0.036555949994376,0,0.00267619469957005,0.020806718300666
"singles-20160617-scATAC-BM1077-CMP-HYC-86",0,0.001250110659202,0.0844395239092572,0,0,0.0359980984113831
"singles-20160617-scATAC-BM1077-CMP-HYC-87",0.00353190281557289,0.0114624682473308,0.0132367310781804,0.0166738608346486,0.01160490730994,0
"singles-20160617-scATAC-BM1077-CMP-HYC-88",0,0.0316747584478597,0.0122470159991952,0.00501818860677313,0.00554611183546779,0
"singles-20160617-scATAC-BM1077-CMP-HYC-91",0,0.0264372446786426,0.0461719533877329,0.0142835233990236,0.0014431678914476,0
"singles-20160617-scATAC-BM1077-CMP-HYC-94",0.0104575198120768,0.0339569798106946,0.00162665590644191,0.00260161960155023,0.000228902068268678,5.5180295344936e-05
"singles-20160617-scATAC-BM1077-CMP-HYC-96",0.00631715727894517,0.0110502598511721,0.0294351803203934,1.30824261124909e-06,0.00230472293858549,0.000688450355659876
"singles-20160617-scATAC-BM1214-CMP-LS-1",0.0110438862065616,0.0121862914697323,0.0237944661742826,0.00115958229332928,0.006040832171514,0.00125980597701686
"singles-20160617-scATAC-BM1214-CMP-LS-2",0.00352435484157965,0.0134225696566148,0.0395393895082383,0.00459368639082335,0.00705244708068044,0
"singles-20160617-scATAC-BM1214-CMP-LS-3",0.0105249464313541,0.017894738848702,0.0232975080248473,0.000854994047614761,0,0.0111219801984412
"singles-20160617-scATAC-BM1214-CMP-LS-4",0.0099191848883407,0.0065731956834825,0.0236234138016221,0.00203389712108346,0,0.000370692071293744
"singles-20160617-scATAC-BM1214-CMP-LS-8",0.00871951143142968,0.001250110659202,0.0689718743926684,0,0,0
"singles-20160617-scATAC-BM1214-CMP-LS-10",0.00724150529231537,0.0191159034890784,0.00162665590644191,0.00564955470406891,0.00300569942976021,0
"singles-20160617-scATAC-BM1214-CMP-LS-11",0,0.0198067644920636,0.0169961264228621,0.00802079846398809,0.00363309446219779,0.0241939628366243
"singles-20160617-scATAC-BM1214-CMP-LS-12",0.0142165349806885,0.0175096936475208,0.00688613122050397,4.52963056156838e-05,0.000237579356305596,0
"singles-20160617-scATAC-BM1214-CMP-LS-13",0.00581059901517791,0.0127248820059385,0.00201506261598752,0,0.0144928362816901,0.0188976592899602
"singles-20160617-scATAC-BM1214-CMP-LS-15",0.00798761002827028,0.0122058833575369,0.00795979101070256,0,0.0060207196503626,0.0298631956533908
"singles-20160617-scATAC-BM1214-CMP-LS-16",0.0080313098928575,0.0180259252798443,0.00726789100525619,0.00355694280849145,0,0.00856988327539592
"singles-20160617-scATAC-BM1214-CMP-LS-19",0.000655002881715504,0.00848456416305375,0.0104346567508358,0.0370901528881526,0.0151458568478222,0
"singles-20160617-scATAC-BM1214-CMP-LS-20",0,0.0042543954651947,0.0107815432630768,0.000944206592077744,0.0634732468357549,0.0237424945033314
"singles-20160617-scATAC-BM1214-CMP-LS-21",0.00507457926590943,0.028755661680224,0.00570219448899908,0.0102919692447582,0.00429013946723849,0.000782297651963338
"singles-20160617-scATAC-BM1214-CMP-LS-22",0.00888773021739134,0.001250110659202,0.0234597047315003,0.00246837668148979,0,0.00170358176408802
"singles-20160617-scATAC-BM1214-CMP-LS-23",0.00777667776247773,0.0203271835301419,0.0143742501344927,4.78411801672748e-05,0,8.61275365640355e-05
"singles-20160617-scATAC-BM1214-CMP-LS-25",0.00262695818705876,0.0170424009620163,0.0140005940944855,0.00348214214067094,0.00293623009197923,0.0330234610416409
"singles-20160617-scATAC-BM1214-CMP-LS-26",0,0.0193323230412886,0.00978385552190873,0,0.000155274427802675,0.0782578199133166
"singles-20160617-scATAC-BM1214-CMP-LS-27",0.0107081166620453,0.00499932919964426,0.0120866685847329,0,0.000155274427802675,0.0451497130096761
"singles-20160617-scATAC-BM1214-CMP-LS-29",0.00208572336307201,0.0254940673371499,0.0101078524520626,4.78411801672748e-05,0.00480969828075266,0.00159002310868495
"singles-20160617-scATAC-BM1214-CMP-LS-30",0.0112501760077244,0.0191775818146126,0.00796621032230594,0.00181643758335521,0.00155468492423547,0.00395941524914518
"singles-20160617-scATAC-BM1214-CMP-LS-31",0.00169311654203845,0.0115395636996793,0.00800861303647449,0.00268673862333272,0.00668869047988242,0.0570247027081308
"singles-20160617-scATAC-BM1214-CMP-LS-32",0.00405840517030451,0.0160532422076822,0.00201506261598752,0.00269657109933013,0.000155274427802675,0.0442482381429461
"singles-20160617-scATAC-BM1214-CMP-LS-33",0.00232898034747395,0.0222457844778456,0.0223004008142239,5.79467791907009e-06,0,0.0241482775378073
"singles-20160617-scATAC-BM1214-CMP-LS-34",0.00992123406662414,0.0169852915099074,0.00927332636614413,0.00724606625738768,0,0.00736712033481226
"singles-20160617-scATAC-BM1214-CMP-LS-35",0.00564468901817996,0.0051566576207729,0.0105894268121737,0.00544842131392898,0.0626684520711331,0.0210700221559598
"singles-20160617-scATAC-BM1214-CMP-LS-36",0,0.0485887458820463,0.0241163977085222,0.015259838148869,0,0
"singles-20160617-scATAC-BM1214-CMP-LS-37",0.00340571205976285,0.0329833194056796,0.00166903580067709,4.78411801672748e-05,0,0
"singles-20160617-scATAC-BM1214-CMP-LS-38",0.0218044851121261,0.0065731956834825,0.00670732056022039,4.52963056156838e-05,0.00550119751456048,0
"singles-20160617-scATAC-BM1214-CMP-LS-40",0.0119884274222848,0.0145203452998297,0.0144032389173101,0.00249109809155825,0.00369655615483997,0.00123667531925157
"singles-20160617-scATAC-BM1214-CMP-LS-41",0.00241381312272959,0.0306847864626945,0.0178922977178656,0.0021124795670291,0,0.00205212009435203
"singles-20160617-scATAC-BM1214-CMP-LS-42",0,0.0154398417490576,0.0468247357248131,0.0130297223587267,0,0.00296101556837266
"singles-20160617-scATAC-BM1214-CMP-LS-43",0.00054234971300425,0.00468697053525866,0.00278901641335131,0.0208833335108163,0.045965891282918,0.00242124830822954
"singles-20160617-scATAC-BM1214-CMP-LS-45",0.00764146211965479,0.022716712138053,0.00162665590644191,0.00814854385911949,0.00129062172235503,0
"singles-20160617-scATAC-BM1214-CMP-LS-46",0.00233491678308339,0.0155269641652848,0.0166999050120884,0.00101254815377691,0.00684369735390507,0.0312662435851279
"singles-20160617-scATAC-BM1214-CMP-LS-47",0.0157425819316987,0.0128741256581655,0.0308372534137974,4.52963056156838e-05,0.00158284477585019,0.00267538229933152
"singles-20160617-scATAC-BM1214-CMP-LS-48",0.0177159355625867,0.0065731956834825,0.0308079004857075,4.52963056156838e-05,0,0
"singles-20160617-scATAC-BM1214-CMP-LS-49",0,0.000781756734832552,0.00977985278466784,0.0330664979493031,0.0602414185662026,0.0123437778911579
"singles-20160617-scATAC-BM1214-CMP-LS-50",0.0150472762972575,0.0065731956834825,0.00162665590644191,4.52963056156838e-05,0,0.00390499718687512
"singles-20160617-scATAC-BM1214-CMP-LS-51",0.00906682155790885,0.0065731956834825,0.0254408921837231,0.0118099938757169,0.00298477405029086,0.00181427219033665
"singles-20160617-scATAC-BM1214-CMP-LS-52",0.00990838103733054,0.0210186825294463,0.00714914858206508,0.0046476919953999,0.0067407076877093,0
"singles-20160617-scATAC-BM1214-CMP-LS-53",0.0041057306178291,0.00499932919964426,0.00201506261598752,0.00975876903249392,0.00310779128553952,0.0645838798657306
"singles-20160617-scATAC-BM1214-CMP-LS-54",0,0.00499932919964426,0.0104779602543294,0.00890707472798749,0.00387547860336748,0.0558294473205983
"singles-20160617-scATAC-BM1214-CMP-LS-55",0.0112529898358674,0.0129198485077509,0.00890471390485388,0.00654174145351953,0.00182245798043198,0
"singles-20160617-scATAC-BM1214-CMP-LS-56",0.0130463030924559,0.0136965721982567,0.0157975075763237,0.00061474716013965,0,0
"singles-20160617-scATAC-BM1214-CMP-LS-57",0.000897219203411806,0.00499932919964426,0.0199307162075273,0,0.0116701975282033,0.075041151039428
"singles-20160617-scATAC-BM1214-CMP-LS-60",0.0159144109011942,0.0123004876404568,0.00162665590644191,0.0147473499344075,0.0012604943662357,0.00035109074944065
"singles-20160617-scATAC-BM1214-CMP-LS-61",0.00343713234552751,0.001250110659202,0.042180329745019,0.017022344300183,0,0
"singles-20160617-scATAC-BM1214-CMP-LS-62",0.00685279862306541,0.0236062484218801,0.0157264639408192,0.00519735943694574,0.00157593649466307,0.00122283787270555
"singles-20160617-scATAC-BM1214-CMP-LS-63",0.00701017312665532,0.0216193575807208,0.0091964657113129,0.00466034910875778,0.014932051782424,0
"singles-20160617-scATAC-BM1214-CMP-LS-64",0.00914541383359674,0.0139958686924438,0.0189980340299823,0.00226681544655643,0.00323715666601225,0.0079738544179917
"singles-20160617-scATAC-BM1214-CMP-LS-65",0.00329812857049851,0.001250110659202,0.0353103636833557,0.00123116724237903,0.00571913428930841,0.00090666868122178
"singles-20160617-scATAC-BM1214-CMP-LS-67",0.0241510755161737,0.001250110659202,0.034584561065762,0,0,0
"singles-20160617-scATAC-BM1214-CMP-LS-68",0.00798595075813614,0.0179933913071374,0.0106893996120771,0.00791562242837218,0.000128971964624184,0.00346658952548321
"singles-20160617-scATAC-BM1214-CMP-LS-70",0.00363503632395406,0.0141422661953774,0.0266713981557975,0.00353291760040733,0.000155274427802675,0.0216886551039041
"singles-20160617-scATAC-BM1214-CMP-LS-71",0.0123369851882333,0.0065731956834825,0.0155732699519844,0.00233270427109065,0,0.00276495653310023
"singles-20160617-scATAC-BM1214-CMP-LS-72",0,0.00828349936893929,0.0156351418314204,0.00440406445739705,0.00710596708093355,6.29218421923308e-05
"singles-20160617-scATAC-BM1214-CMP-LS-73",0.00843255650565817,0.0208718634302213,0.00529800474677924,4.52963056156838e-05,0.00857667070424833,0
"singles-20160617-scATAC-BM1214-CMP-LS-75",0.00838090066767174,0.0150188955058073,0.0247707244022152,0.00382436223319973,0,0.00279881660164502
"singles-20160617-scATAC-BM1214-CMP-LS-76",0.00388753770652478,0.0248612445722414,0.00166903580067709,0.00606244696500971,0.00454801138839816,0
"singles-20160617-scATAC-BM1214-CMP-LS-77",0,0.0244332237578135,0.0416765309121836,0,0.00865571847678467,0.0168086839384552
"singles-20160617-scATAC-BM1214-CMP-LS-78",0.0112230484009304,0.0065731956834825,0.0251358254022652,4.52963056156838e-05,0,0.00324993507154976
"singles-20160617-scATAC-BM1214-CMP-LS-80",0.013204524073305,0.0167921573641337,0.00162665590644191,0.00112477273094312,0.00257973001868452,0.00140461214719179
"singles-20160617-scATAC-BM1214-CMP-LS-81",0.00222587750775033,0.030367427774689,0.00590584549957887,0.00326313773014428,0.00355306888210191,0.000673964153598739
"singles-20160617-scATAC-BM1214-CMP-LS-82",0.00641943034048671,0.0194563378438036,0.00700359372122914,4.78411801672748e-05,0.00555571004121857,0
"singles-20160617-scATAC-BM1214-CMP-LS-84",0.00241382354266963,0.0257174556117198,0.0130765879270003,0.00112443794970073,0.00394554338408641,0.00219798932794058
"singles-20160617-scATAC-BM1214-CMP-LS-85",0.0140704691667313,0.0065731956834825,0.00162665590644191,0.00819022338015713,0.000247330406585537,0.000760383089535873
"singles-20160617-scATAC-BM1214-CMP-LS-87",0.00414242750307018,0.0227407708308876,0.00162665590644191,0.00759179012559151,0.00456560892823592,0
"singles-20160617-scATAC-BM1214-CMP-LS-88",0.00570459732090051,0.0249584358650249,0.0165773652195764,0.00154343057011441,0.00890168765104977,0.000838086324864757
"singles-20160617-scATAC-BM1214-CMP-LS-90",0.00484354717184137,0.0177362049617507,0.00166903580067709,0.00882826470859844,0.00695081097822934,7.85413051980004e-05
"singles-20160617-scATAC-BM1214-CMP-LS-92",0,0.0272194406614778,0.0424031214753597,0.00859682807412635,0,0
"singles-20160617-scATAC-BM1214-CMP-LS-94",0.00129937245298416,0.0137375625384208,0.0217490631635828,0.00576713497764727,0.00351851252758626,0.0293801336043535
"singles-20160617-scATAC-BM1214-CMP-LS-95",0.0106023739292431,0.001250110659202,0.0254303890814344,0.00388765265522183,0.000896483348125807,0.00138173885296223
"singles-20160617-scATAC-BM1214-CMP-LS-96",0.00365015937162152,0.0229941659868885,0.00846059934406587,4.78411801672748e-05,0.00147276946400282,0.00307011915582956
"singles-20160726-scATAC-BM1214-CMP-LS-1",0.00584635091902834,0.0146563045493844,0.0167756256779223,0.00309971131826013,0.000155274427802675,0.0418011480841613
"singles-20160726-scATAC-BM1214-CMP-LS-2",0,0.0130738752436947,0.0527150195735936,0.0189937581997668,0,0
"singles-20160726-scATAC-BM1214-CMP-LS-3",0,0.00050910811474528,0.0185361018040136,0.0734846686026639,0.00150377418647973,0
"singles-20160726-scATAC-BM1214-CMP-LS-4",0.00277436499711079,0.000781756734832552,0.012560630985484,0.00774326317060053,0.0530828077282147,0
"singles-20160726-scATAC-BM1214-CMP-LS-5",0.0155475241244744,0.0065731956834825,0.0131573120734324,4.52963056156838e-05,0.00330598962695198,0.0122733159127687
"singles-20160726-scATAC-BM1214-CMP-LS-6",0.00688225820092271,0.022205046454234,0.0182163239904764,0.00842811768229409,0,0.00553095943776218
"singles-20160726-scATAC-BM1214-CMP-LS-7",0.00977542752744867,0.0180605863220539,0.017919461035854,0.00415260508025018,0.000336907217807271,0.000936735122606672
"singles-20160726-scATAC-BM1214-CMP-LS-10",0.00481948760318102,0.0297392757813476,0.00575353405829255,0.00663395418744292,0.0153817885883162,0
"singles-20160726-scATAC-BM1214-CMP-LS-12",0.00737408218756963,0.001250110659202,0.0510954585752048,0,0,0.00627532798605371
"singles-20160726-scATAC-BM1214-CMP-LS-14",0.0125219362011086,0.0133774429725189,0.0151102589742355,0.0127914219454207,0.000944951004961501,0
"singles-20160726-scATAC-BM1214-CMP-LS-17",0.0186550796459026,0.0065731956834825,0.0246817098251779,4.52963056156838e-05,0.00231566470463389,0
"singles-20160726-scATAC-BM1214-CMP-LS-19",0,0.00050910811474528,0.0234811566769136,0.0849650990957659,0.00150377418647973,0
"singles-20160726-scATAC-BM1214-CMP-LS-20",0.00605865020177413,0.0236955072825268,0.00519645916661484,0.00188695634167271,0,0.00276877204417612
"singles-20160726-scATAC-BM1214-CMP-LS-22",0.00719638977234742,0.0312863592244178,0.00162665590644191,0.00417482791295676,0.00835743932984771,0.000173316000688055
"singles-20160726-scATAC-BM1214-CMP-LS-23",0.00338632994839374,0.0156342234840831,0.0154603990358051,0.00542344909953803,0,0.00284853178411671
"singles-20160726-scATAC-BM1214-CMP-LS-24",0.00114830778872681,0.0287901018921512,0.0109821341742072,0.00594463315596263,0,0.00171782606599081
"singles-20160726-scATAC-BM1214-CMP-LS-26",0.00436043801789146,0.0142251183610822,0.0121951815583692,0.00224049736999626,0.0042152036213062,0.0225521896147482
"singles-20160726-scATAC-BM1214-CMP-LS-27",0.0120184563980011,0.0065731956834825,0.00162665590644191,0.00289784481939537,0.00428533042494188,0.00475402687675267
"singles-20160726-scATAC-BM1214-CMP-LS-28",0,0.021497295529923,0.00201506261598752,0.00768298619412737,0.00752231904737064,0.0191554312379331
"singles-20160726-scATAC-BM1214-CMP-LS-30",0.0118799786115426,0.0193492621586474,0,0.0166861504334445,0.0061023783640429,0
"singles-20160726-scATAC-BM1214-CMP-LS-32",0.00165664056275165,0.00780746823524418,0,0.000944206592077744,0.0718132995450709,0.000687329590883575
"singles-20160726-scATAC-BM1214-CMP-LS-33",0.00913763111419056,0.0153535037871415,0.00702614613638781,0.00232499775706587,0.00930202058991127,0.00912981541655288
"singles-20160726-scATAC-BM1214-CMP-LS-36",0.0190532022589262,0.0179831833747997,0.00162665590644191,4.52963056156838e-05,0,0.0179127607559271
"singles-20160726-scATAC-BM1214-CMP-LS-37",0.0104926821015624,0.0171353243924715,0.00813335088367157,0.00383259265508323,0.00758859615619976,0.00245770033213087
"singles-20160726-scATAC-BM1214-CMP-LS-39",0.0140150323879316,0.0232301135487463,0.0106963113685437,0.000861073095033692,0.00154922022633297,0
"singles-20160726-scATAC-BM1214-CMP-LS-40",0.000937816432214375,0.0194198150794203,0.0293993733423823,0.0127477382357693,0,0.00110227812390812
"singles-20160726-scATAC-BM1214-CMP-LS-42",0.00656147710622454,0.0154025787214205,0.0270587925683979,4.04035140405228e-06,0,0.0155460899072495
"singles-20160726-scATAC-BM1214-CMP-LS-43",0.008641342511903,0.00480782507139325,0.0123177320482932,0.0203302641094239,0.0136067844361599,0
"singles-20160726-scATAC-BM1214-CMP-LS-47",0.0075207538895614,0.00499932919964426,0.0242560220109644,0.00377169493670037,0.000155274427802675,0.0226714383313902
"singles-20160726-scATAC-BM1214-CMP-LS-48",0.0162719557989188,0.001250110659202,0.027831330561653,0,0,2.82831531230367e-05
"singles-20160726-scATAC-BM1214-CMP-LS-49",0,0.0285382934476549,0.00201506261598752,0,0.000155274427802675,0.147019166730982
"singles-20160726-scATAC-BM1214-CMP-LS-50",0.00903812291849065,0.0125345550608205,0.0301276380699889,0,0.00180329108453824,0.000293061990018171
"singles-20160726-scATAC-BM1214-CMP-LS-51",0.00674363381296004,0.0214315463675582,0,0.0425436295374521,0.00150377418647973,0
"singles-20160726-scATAC-BM1214-CMP-LS-52",0.00215295086133511,0.0167619241860202,0.0369571014750141,0.00530776892554861,0.00182071324542841,0
"singles-20160726-scATAC-BM1214-CMP-LS-53",0,0.001250110659202,0.0587596880177153,0,0,0.0336369800557816
"singles-20160726-scATAC-BM1214-CMP-LS-54",0.00528063990144514,0.0415199858852748,0.00166903580067709,4.78411801672748e-05,0.00263687187331756,0
"singles-20160726-scATAC-BM1214-CMP-LS-55",0.00478900865506513,0.0110096429058771,0.0378956663102909,0,0,0.0259398317186467
"singles-20160726-scATAC-BM1214-CMP-LS-56",0,0.00050910811474528,0,0.0962196459959455,0.00150377418647973,0.00322506974826773
"singles-20160726-scATAC-BM1214-CMP-LS-57",0.00445819319926769,0.0235922044005505,0.00657727228209235,0.00487362972231158,0.00382328129876577,0.00791835144467268
"singles-20160726-scATAC-BM1214-CMP-LS-59",3.25260346573887e-05,0.0162481469264319,0.0500767786147567,0.00688018376448358,0.00512244142360099,0
"singles-20160726-scATAC-BM1214-CMP-LS-60",0.0164160562642955,0.0163759805438625,0.00162665590644191,4.52963056156838e-05,0,0.000518409847959701
"singles-20160726-scATAC-BM1214-CMP-LS-61",0,0.0325879810702963,0.0158501325685943,0.00423872634816265,0.00810906537967922,0
"singles-20160726-scATAC-BM1214-CMP-LS-64",0.00472111264145356,0.00499932919964426,0.0351065603517653,0,0.00207586546937921,0.0775563970998573
"singles-20160726-scATAC-BM1214-CMP-LS-66",0.00316718653730212,0.001250110659202,0.0244546388545807,0.00463920982564415,0.00601288542519309,0.00360220186705619
"singles-20160726-scATAC-BM1214-CMP-LS-68",0,0.0169970374061151,0.00575188125889401,0.0795481461284192,0.00150377418647973,0.000631354790882772
"singles-20160726-scATAC-BM1214-CMP-LS-71",0.00251495909950795,0.028443142637423,0.00166903580067709,0.0062746447215003,0.00345466403714927,0.00186580780802655
"singles-20160726-scATAC-BM1214-CMP-LS-72",0.000100894845529389,0.00499932919964426,0.00803135866171589,0.00958373734684274,0.00487755079337517,0.0162537864533796
"singles-20160726-scATAC-BM1214-CMP-LS-74",0.00590540483606497,0.0345317736773842,0.0093859404556577,0.00288589223997141,0.00339460033683201,0
"singles-20160726-scATAC-BM1214-CMP-LS-75",0.00206228438085933,0.0215872841286404,0.00668623231957797,0.00474833541588456,0.00810228428774625,0.0167879583671012
"singles-20160726-scATAC-BM1214-CMP-LS-77",0.0015810242362184,0.0188707774545746,0.00779414487142633,0.00162062868507447,0,0.00377907603096754
"singles-20160726-scATAC-BM1214-CMP-LS-79",0,0.0368999832686695,0.0134145249537625,4.78411801672748e-05,0.0209414435166741,0.0113436374744623
"singles-20160726-scATAC-BM1214-CMP-LS-81",0.00879688186827891,0.0220684089333732,0.00162665590644191,0.00970967673328168,0.00185230192887359,0
"singles-20160726-scATAC-BM1214-CMP-LS-82",0.00441388740921286,0.00499932919964426,0.00643684013112899,0.0098632816055333,0.00309044815689723,0.0524877626642079
"singles-20160726-scATAC-BM1214-CMP-LS-83",0.00523911905485735,0.00221163629535243,0.0333859310321997,0.00388429886868423,0.00147636690198692,0.0003885623062713
"singles-20160726-scATAC-BM1214-CMP-LS-84",0.0123816319046549,0.0204558290910638,0.00987907404552475,4.52963056156838e-05,0,0
"singles-20160726-scATAC-BM1214-CMP-LS-86",0.00309273099502928,0.001250110659202,0.0334018692899096,0,0.00460723034118802,0.00102720477743038
"singles-20160726-scATAC-BM1214-CMP-LS-88",0.00567246778413225,0.0172508063445434,0.0228214951797857,0,0,0.00229995619538321
"singles-20160726-scATAC-BM1214-CMP-LS-89",0.00956753893842373,0.0211340394334545,0.00162665590644191,0.00588953769440535,0.00393918704656721,0
"singles-20160726-scATAC-BM1214-CMP-LS-90",0.0165240851098623,0.0296658957216987,0.00512456372392616,0.00079516313286092,0,0.00280968045127795
"singles-20160726-scATAC-BM1214-CMP-LS-92",0.00436158796821541,0.00869983169207209,0.0221940414122608,0,0.00589997998660597,0.00317944354338318
"singles-20160726-scATAC-BM1214-CMP-LS-93",0.00885101584390768,0.0117931112422554,0.0127859599927987,0,0.000155274427802675,0.0554708322950736
"singles-20160726-scATAC-BM1214-CMP-LS-95",0.000892456775412084,0.013417242020615,0.0170592920206319,0.00174387952771168,0.00813829679487364,0.0211932865574351
"singles-20160726-scATAC-BM1214-CMP-LS-96",0.00908595220603402,0.00499932919964426,0.0138034561814337,0,0.00507333446531885,0.040225324545269
"singles-160819-BM1137-CMP-LS-1",0.0116290988151047,0.00050910811474528,0.00487020796324062,0.0510429543579895,0.00150377418647973,0.00281172073444547
"singles-160819-BM1137-CMP-LS-2",0.012226784246087,0.001250110659202,0.0249102254962204,0.0109346810268168,0,0
"singles-160819-BM1137-CMP-LS-4",0.0115255811894922,0.0144200572924105,0.0236381769061686,0,0.00231149012938882,0
"singles-160819-BM1137-CMP-LS-6",0.0141472890845708,0.0065731956834825,0.0342367765413585,0.00297625379004705,0,0.00650939578719812
"singles-160819-BM1137-CMP-LS-7",0,0.0127321813396466,0.00457573952268645,0.0160330135897202,0.0490527554283911,3.95187353055416e-05
"singles-160819-BM1137-CMP-LS-8",0.00836427331514935,0.0170264962786857,0.0178105656176701,0.00519554723072692,0,0.000207221464100172
"singles-160819-BM1137-CMP-LS-10",0.0168077339726543,0.0183064177552193,0.00642632230230621,4.52963056156838e-05,0,0.00915168417447987
